id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26825,0.05,0.0,0.0,0.0,0.02,0.76,0.35
26826,0.01,0.0,0.81,0.0,0.01,0.0,0.17
26827,0.01,0.0,0.8,0.0,0.0,0.0,0.23
26828,0.02,0.0,0.85,0.0,0.0,0.0,0.13
26829,0.02,0.0,0.2,0.01,0.11,0.3,0.36
26830,0.08,0.0,0.15,0.44,0.08,0.01,0.42
26831,0.13,0.01,0.0,0.0,0.21,0.39,0.38
26832,0.04,0.02,0.0,0.0,0.14,0.47,0.32
26833,0.01,0.0,0.87,0.0,0.0,0.0,0.22
26834,0.08,0.02,0.13,0.0,0.03,0.37,0.37
26835,0.24,0.01,0.0,0.0,0.17,0.36,0.44
26836,0.17,0.0,0.17,0.01,0.08,0.45,0.42
26837,0.02,0.72,0.01,0.0,0.22,0.15,0.32
26838,0.02,0.06,0.19,0.0,0.03,0.4,0.44
26839,0.15,0.05,0.0,0.0,0.14,0.36,0.53
26840,0.18,0.0,0.0,0.0,0.01,0.54,0.31
26841,0.08,0.02,0.0,0.0,0.02,0.52,0.29
26842,0.31,0.1,0.08,0.0,0.16,0.1,0.34
26843,0.01,0.0,0.73,0.0,0.0,0.0,0.31
26844,0.09,0.0,0.74,0.0,0.14,0.18,0.36
26845,0.01,0.01,0.67,0.0,0.0,0.03,0.36
26846,0.24,0.37,0.01,0.0,0.16,0.16,0.31
26847,0.02,0.0,0.01,0.78,0.02,0.0,0.23
26848,0.17,0.03,0.4,0.0,0.09,0.03,0.25
26849,0.02,0.09,0.14,0.01,0.03,0.4,0.34
26850,0.03,0.12,0.0,0.12,0.09,0.16,0.66
26851,0.0,0.01,0.0,0.01,0.01,0.29,0.72
26852,0.27,0.08,0.0,0.0,0.19,0.29,0.55
26853,0.03,0.04,0.2,0.05,0.04,0.6,0.47
26854,0.19,0.02,0.0,0.0,0.05,0.49,0.46
26855,0.15,0.19,0.07,0.0,0.1,0.37,0.45
26856,0.21,0.02,0.01,0.0,0.02,0.34,0.47
26857,0.0,0.01,0.0,0.23,0.12,0.31,0.18
26858,0.02,0.01,0.0,0.55,0.11,0.09,0.32
26859,0.01,0.0,0.8,0.0,0.0,0.0,0.21
26860,0.05,0.0,0.0,0.0,0.01,0.59,0.34
26861,0.02,0.0,0.79,0.0,0.0,0.0,0.11
26862,0.02,0.36,0.0,0.0,0.01,0.44,0.54
26863,0.09,0.01,0.06,0.0,0.17,0.33,0.42
26864,0.02,0.2,0.01,0.01,0.06,0.43,0.55
26865,0.3,0.03,0.04,0.0,0.07,0.26,0.5
26866,0.02,0.0,0.04,0.05,0.02,0.28,0.49
26867,0.2,0.02,0.01,0.0,0.06,0.41,0.6
26868,0.07,0.15,0.0,0.03,0.09,0.35,0.54
26869,0.02,0.02,0.0,0.0,0.02,0.43,0.39
26870,0.04,0.02,0.0,0.1,0.18,0.35,0.4
26871,0.08,0.12,0.01,0.0,0.0,0.45,0.35
26872,0.17,0.01,0.0,0.0,0.03,0.43,0.19
26873,0.25,0.01,0.0,0.0,0.06,0.49,0.39
26874,0.04,0.19,0.0,0.04,0.09,0.23,0.51
26875,0.09,0.03,0.0,0.0,0.02,0.54,0.37
26876,0.31,0.0,0.0,0.0,0.04,0.34,0.44
26877,0.05,0.41,0.0,0.0,0.04,0.31,0.43
26878,0.03,0.08,0.0,0.0,0.01,0.37,0.39
26879,0.3,0.2,0.0,0.0,0.29,0.24,0.41
26880,0.26,0.04,0.0,0.0,0.01,0.36,0.43
26881,0.37,0.08,0.06,0.0,0.02,0.32,0.47
26882,0.02,0.1,0.15,0.0,0.0,0.23,0.4
26883,0.03,0.1,0.25,0.12,0.03,0.36,0.44
26884,0.07,0.02,0.01,0.0,0.01,0.6,0.38
26885,0.23,0.44,0.0,0.01,0.07,0.27,0.19
26886,0.16,0.0,0.57,0.13,0.16,0.1,0.35
26887,0.32,0.0,0.06,0.02,0.13,0.34,0.25
26888,0.31,0.01,0.0,0.0,0.0,0.31,0.44
26889,0.02,0.04,0.01,0.04,0.03,0.5,0.31
26890,0.1,0.54,0.01,0.0,0.02,0.31,0.39
26891,0.23,0.02,0.05,0.0,0.1,0.3,0.36
26892,0.0,0.0,0.0,0.77,0.05,0.0,0.17
26893,0.12,0.0,0.0,0.65,0.16,0.13,0.19
26894,0.38,0.02,0.05,0.0,0.31,0.2,0.52
26895,0.13,0.01,0.0,0.0,0.08,0.34,0.58
26896,0.05,0.11,0.0,0.0,0.04,0.29,0.46
26897,0.01,0.0,0.85,0.0,0.0,0.01,0.23
26898,0.01,0.0,0.69,0.0,0.0,0.0,0.31
26899,0.06,0.0,0.0,0.0,0.0,0.56,0.44
26900,0.07,0.01,0.0,0.0,0.05,0.55,0.6
26901,0.03,0.05,0.16,0.0,0.09,0.27,0.49
26902,0.18,0.02,0.0,0.0,0.04,0.42,0.5
26903,0.21,0.02,0.01,0.0,0.07,0.18,0.61
26904,0.42,0.01,0.0,0.0,0.08,0.15,0.53
26905,0.01,0.0,0.8,0.0,0.0,0.0,0.26
26906,0.13,0.04,0.0,0.0,0.06,0.45,0.43
26907,0.15,0.07,0.03,0.0,0.07,0.29,0.56
26908,0.02,0.75,0.02,0.0,0.03,0.18,0.34
26909,0.23,0.05,0.06,0.0,0.3,0.12,0.37
26910,0.19,0.03,0.0,0.0,0.1,0.23,0.61
26911,0.2,0.06,0.04,0.0,0.06,0.34,0.46
26912,0.02,0.04,0.02,0.0,0.03,0.56,0.4
26913,0.03,0.42,0.0,0.0,0.01,0.31,0.35
26914,0.01,0.0,0.75,0.0,0.0,0.0,0.3
26915,0.32,0.43,0.03,0.0,0.17,0.37,0.37
26916,0.01,0.02,0.0,0.0,0.08,0.42,0.59
26917,0.05,0.05,0.08,0.0,0.03,0.29,0.32
26918,0.01,0.0,0.69,0.0,0.01,0.0,0.34
26919,0.04,0.07,0.0,0.0,0.03,0.5,0.36
26920,0.01,0.0,0.81,0.0,0.0,0.0,0.2
26921,0.03,0.46,0.0,0.0,0.07,0.39,0.43
26922,0.1,0.07,0.01,0.0,0.06,0.47,0.37
26923,0.11,0.57,0.0,0.0,0.05,0.1,0.23
26924,0.02,0.17,0.18,0.02,0.04,0.25,0.53
26925,0.09,0.01,0.0,0.0,0.01,0.48,0.32
26926,0.0,0.01,0.01,0.74,0.06,0.03,0.16
26927,0.09,0.0,0.0,0.0,0.0,0.48,0.31
26928,0.3,0.02,0.0,0.0,0.12,0.18,0.56
26929,0.02,0.07,0.18,0.11,0.05,0.32,0.49
26930,0.14,0.05,0.09,0.0,0.16,0.15,0.54
26931,0.01,0.0,0.77,0.0,0.0,0.0,0.2
26932,0.01,0.0,0.73,0.0,0.0,0.0,0.3
26933,0.26,0.0,0.01,0.0,0.03,0.45,0.45
26934,0.01,0.0,0.81,0.0,0.0,0.01,0.24
26935,0.17,0.38,0.0,0.0,0.01,0.35,0.4
26936,0.25,0.09,0.0,0.05,0.33,0.27,0.6
26937,0.69,0.01,0.01,0.0,0.07,0.28,0.32
26938,0.01,0.0,0.85,0.0,0.0,0.0,0.26
26939,0.03,0.19,0.13,0.0,0.0,0.2,0.41
26940,0.01,0.0,0.76,0.0,0.0,0.0,0.27
26941,0.1,0.06,0.04,0.0,0.0,0.33,0.54
26942,0.06,0.05,0.25,0.0,0.06,0.16,0.48
26943,0.07,0.0,0.04,0.0,0.02,0.39,0.36
26944,0.02,0.13,0.01,0.05,0.14,0.41,0.48
26945,0.02,0.01,0.0,0.0,0.05,0.44,0.5
26946,0.04,0.0,0.89,0.0,0.01,0.01,0.27
26947,0.3,0.04,0.0,0.0,0.08,0.38,0.55
26948,0.01,0.0,0.92,0.0,0.0,0.03,0.23
26949,0.14,0.2,0.04,0.0,0.03,0.48,0.3
26950,0.02,0.02,0.0,0.01,0.0,0.32,0.45
26951,0.05,0.01,0.0,0.0,0.02,0.16,0.63
26952,0.19,0.25,0.0,0.0,0.1,0.15,0.39
26953,0.03,0.03,0.01,0.01,0.06,0.41,0.56
26954,0.02,0.12,0.05,0.0,0.04,0.28,0.48
26955,0.04,0.04,0.01,0.41,0.02,0.07,0.51
26956,0.24,0.03,0.0,0.0,0.03,0.27,0.44
26957,0.1,0.06,0.01,0.01,0.1,0.39,0.46
26958,0.1,0.0,0.54,0.02,0.17,0.08,0.38
26959,0.01,0.0,0.73,0.0,0.0,0.0,0.28
26960,0.07,0.11,0.02,0.0,0.13,0.51,0.47
26961,0.09,0.03,0.0,0.0,0.03,0.45,0.19
26962,0.06,0.03,0.04,0.0,0.06,0.28,0.57
26963,0.01,0.0,0.74,0.0,0.0,0.0,0.22
26964,0.19,0.04,0.0,0.0,0.01,0.51,0.32
26965,0.12,0.02,0.0,0.0,0.01,0.26,0.71
26966,0.04,0.47,0.0,0.0,0.01,0.39,0.41
26967,0.25,0.0,0.0,0.0,0.01,0.4,0.35
26968,0.02,0.0,0.86,0.0,0.0,0.0,0.14
26969,0.11,0.13,0.0,0.0,0.06,0.32,0.33
26970,0.01,0.0,0.67,0.0,0.01,0.0,0.36
26971,0.02,0.0,0.71,0.0,0.0,0.0,0.2
26972,0.12,0.01,0.0,0.09,0.15,0.46,0.41
26973,0.01,0.0,0.8,0.0,0.0,0.0,0.23
26974,0.11,0.05,0.49,0.0,0.05,0.05,0.39
26975,0.01,0.0,0.82,0.0,0.01,0.0,0.21
26976,0.15,0.09,0.0,0.0,0.12,0.34,0.52
26977,0.29,0.09,0.0,0.0,0.2,0.33,0.34
26978,0.06,0.16,0.05,0.0,0.13,0.24,0.41
26979,0.02,0.04,0.15,0.0,0.02,0.29,0.48
26980,0.02,0.03,0.04,0.0,0.01,0.42,0.39
26981,0.23,0.02,0.0,0.0,0.18,0.09,0.55
26982,0.03,0.03,0.06,0.0,0.07,0.35,0.33
26983,0.01,0.0,0.75,0.0,0.0,0.0,0.23
26984,0.01,0.0,0.75,0.0,0.0,0.0,0.29
26985,0.07,0.0,0.0,0.0,0.02,0.52,0.47
26986,0.02,0.02,0.0,0.0,0.03,0.61,0.38
26987,0.3,0.0,0.0,0.0,0.07,0.19,0.39
26988,0.02,0.19,0.0,0.01,0.07,0.36,0.47
26989,0.17,0.03,0.0,0.0,0.06,0.47,0.52
26990,0.17,0.02,0.01,0.0,0.12,0.16,0.71
26991,0.01,0.0,0.79,0.0,0.0,0.0,0.3
26992,0.05,0.0,0.0,0.9,0.1,0.0,0.09
26993,0.04,0.01,0.0,0.33,0.17,0.23,0.39
26994,0.03,0.04,0.0,0.0,0.06,0.41,0.59
26995,0.19,0.0,0.02,0.0,0.09,0.39,0.38
26996,0.0,0.01,0.0,0.8,0.04,0.0,0.18
26997,0.27,0.03,0.04,0.01,0.16,0.23,0.52
26998,0.37,0.02,0.0,0.0,0.12,0.28,0.46
26999,0.05,0.0,0.0,0.0,0.0,0.58,0.36
27000,0.04,0.39,0.01,0.01,0.12,0.25,0.33
27001,0.01,0.02,0.0,0.1,0.05,0.35,0.53
27002,0.01,0.0,0.7,0.0,0.02,0.0,0.25
27003,0.01,0.01,0.74,0.0,0.0,0.01,0.3
27004,0.01,0.0,0.74,0.0,0.0,0.02,0.31
27005,0.01,0.02,0.0,0.07,0.11,0.19,0.63
27006,0.02,0.01,0.0,0.03,0.05,0.32,0.57
27007,0.45,0.02,0.01,0.0,0.1,0.23,0.48
27008,0.05,0.01,0.01,0.45,0.05,0.1,0.31
27009,0.03,0.05,0.08,0.0,0.07,0.32,0.39
27010,0.21,0.0,0.0,0.0,0.0,0.52,0.36
27011,0.01,0.01,0.44,0.0,0.01,0.14,0.38
27012,0.01,0.0,0.79,0.0,0.0,0.0,0.27
27013,0.27,0.02,0.0,0.01,0.24,0.43,0.37
27014,0.36,0.12,0.0,0.0,0.06,0.12,0.43
27015,0.07,0.01,0.0,0.0,0.01,0.51,0.4
27016,0.03,0.01,0.0,0.0,0.01,0.4,0.41
27017,0.14,0.01,0.01,0.01,0.06,0.43,0.56
27018,0.03,0.02,0.11,0.01,0.03,0.38,0.43
27019,0.04,0.47,0.0,0.0,0.05,0.28,0.28
27020,0.06,0.01,0.01,0.0,0.05,0.53,0.44
27021,0.1,0.02,0.03,0.0,0.06,0.38,0.42
27022,0.03,0.01,0.0,0.0,0.04,0.55,0.34
27023,0.01,0.0,0.57,0.0,0.01,0.0,0.26
27024,0.02,0.07,0.12,0.01,0.01,0.31,0.45
27025,0.35,0.03,0.0,0.0,0.18,0.08,0.48
27026,0.03,0.69,0.01,0.0,0.08,0.22,0.38
27027,0.1,0.01,0.0,0.0,0.1,0.54,0.51
27028,0.26,0.02,0.04,0.0,0.04,0.31,0.39
27029,0.15,0.08,0.0,0.0,0.18,0.27,0.54
27030,0.07,0.1,0.0,0.01,0.05,0.53,0.32
27031,0.02,0.02,0.05,0.0,0.0,0.27,0.54
27032,0.3,0.02,0.0,0.0,0.11,0.34,0.34
27033,0.01,0.0,0.74,0.0,0.0,0.0,0.2
27034,0.02,0.0,0.85,0.0,0.0,0.0,0.08
27035,0.13,0.36,0.01,0.01,0.07,0.25,0.42
27036,0.05,0.01,0.01,0.04,0.09,0.38,0.5
27037,0.01,0.0,0.7,0.0,0.0,0.0,0.2
27038,0.01,0.01,0.82,0.0,0.0,0.0,0.24
27039,0.29,0.01,0.0,0.0,0.16,0.46,0.42
27040,0.04,0.06,0.03,0.0,0.04,0.36,0.48
27041,0.0,0.01,0.0,0.73,0.04,0.0,0.28
27042,0.12,0.04,0.05,0.01,0.13,0.21,0.66
27043,0.3,0.01,0.01,0.0,0.25,0.14,0.44
27044,0.08,0.0,0.0,0.0,0.03,0.59,0.31
27045,0.02,0.01,0.0,0.0,0.01,0.72,0.37
27046,0.04,0.09,0.02,0.02,0.06,0.43,0.46
27047,0.02,0.19,0.0,0.0,0.06,0.54,0.36
27048,0.02,0.06,0.08,0.0,0.02,0.48,0.48
27049,0.08,0.02,0.06,0.0,0.08,0.42,0.46
27050,0.1,0.01,0.02,0.0,0.0,0.58,0.22
27051,0.02,0.0,0.71,0.0,0.0,0.0,0.19
27052,0.25,0.49,0.02,0.0,0.2,0.24,0.39
27053,0.08,0.19,0.0,0.0,0.01,0.44,0.45
27054,0.1,0.07,0.0,0.0,0.01,0.57,0.44
27055,0.02,0.06,0.01,0.0,0.07,0.51,0.39
27056,0.01,0.0,0.76,0.0,0.0,0.0,0.3
27057,0.01,0.02,0.0,0.0,0.07,0.49,0.36
27058,0.11,0.1,0.05,0.0,0.09,0.23,0.4
27059,0.0,0.01,0.0,0.0,0.02,0.5,0.36
27060,0.01,0.0,0.73,0.0,0.0,0.0,0.24
27061,0.03,0.02,0.04,0.67,0.06,0.01,0.38
27062,0.45,0.03,0.0,0.0,0.11,0.11,0.51
27063,0.08,0.06,0.01,0.0,0.05,0.3,0.36
27064,0.12,0.18,0.0,0.01,0.04,0.49,0.44
27065,0.02,0.0,0.89,0.0,0.0,0.0,0.08
27066,0.27,0.0,0.03,0.04,0.01,0.26,0.6
27067,0.05,0.26,0.0,0.0,0.02,0.29,0.36
27068,0.12,0.05,0.0,0.0,0.04,0.37,0.43
27069,0.03,0.0,0.77,0.0,0.0,0.0,0.13
27070,0.01,0.0,0.8,0.0,0.0,0.0,0.22
27071,0.27,0.08,0.0,0.0,0.17,0.17,0.59
27072,0.03,0.1,0.01,0.02,0.09,0.48,0.42
27073,0.01,0.0,0.74,0.0,0.0,0.0,0.23
27074,0.02,0.05,0.04,0.01,0.01,0.39,0.65
27075,0.43,0.11,0.0,0.0,0.11,0.16,0.43
27076,0.24,0.02,0.0,0.0,0.11,0.56,0.41
27077,0.3,0.01,0.02,0.01,0.1,0.46,0.35
27078,0.04,0.01,0.0,0.0,0.03,0.48,0.42
27079,0.2,0.01,0.0,0.03,0.08,0.53,0.44
27080,0.15,0.02,0.02,0.06,0.09,0.61,0.31
27081,0.27,0.01,0.0,0.01,0.06,0.46,0.32
27082,0.12,0.01,0.02,0.01,0.03,0.65,0.42
27083,0.02,0.04,0.0,0.0,0.01,0.51,0.38
27084,0.01,0.0,0.73,0.0,0.0,0.0,0.28
27085,0.24,0.0,0.0,0.08,0.05,0.5,0.45
27086,0.33,0.02,0.06,0.0,0.18,0.26,0.48
27087,0.01,0.0,0.8,0.0,0.0,0.0,0.24
27088,0.02,0.07,0.2,0.0,0.03,0.35,0.51
27089,0.01,0.01,0.85,0.0,0.01,0.0,0.22
27090,0.33,0.07,0.0,0.0,0.18,0.13,0.42
27091,0.22,0.01,0.15,0.02,0.16,0.44,0.46
27092,0.1,0.03,0.0,0.0,0.03,0.41,0.39
27093,0.21,0.03,0.02,0.0,0.13,0.47,0.33
27094,0.24,0.0,0.01,0.0,0.25,0.2,0.41
27095,0.01,0.0,0.81,0.0,0.0,0.01,0.27
27096,0.04,0.13,0.0,0.0,0.04,0.28,0.36
27097,0.04,0.01,0.0,0.0,0.06,0.51,0.4
27098,0.05,0.03,0.0,0.04,0.14,0.23,0.7
27099,0.27,0.0,0.23,0.12,0.21,0.3,0.45
27100,0.01,0.0,0.78,0.0,0.01,0.0,0.2
27101,0.02,0.0,0.68,0.0,0.02,0.01,0.32
27102,0.01,0.0,0.69,0.0,0.0,0.0,0.28
27103,0.29,0.11,0.02,0.0,0.14,0.38,0.4
27104,0.02,0.04,0.16,0.05,0.07,0.37,0.36
27105,0.48,0.06,0.03,0.0,0.11,0.09,0.56
27106,0.0,0.78,0.0,0.0,0.01,0.16,0.26
27107,0.09,0.08,0.31,0.0,0.07,0.16,0.54
27108,0.08,0.02,0.0,0.0,0.02,0.68,0.38
27109,0.02,0.03,0.0,0.06,0.06,0.36,0.51
27110,0.01,0.0,0.75,0.0,0.0,0.0,0.28
27111,0.2,0.14,0.0,0.0,0.17,0.08,0.28
27112,0.03,0.0,0.0,0.44,0.06,0.25,0.32
27113,0.28,0.15,0.01,0.0,0.14,0.1,0.41
27114,0.16,0.03,0.03,0.0,0.07,0.47,0.36
27115,0.01,0.0,0.81,0.0,0.01,0.0,0.24
27116,0.43,0.01,0.03,0.0,0.23,0.15,0.41
27117,0.2,0.02,0.0,0.0,0.03,0.32,0.49
27118,0.11,0.43,0.0,0.0,0.0,0.35,0.36
27119,0.22,0.05,0.01,0.0,0.02,0.37,0.39
27120,0.02,0.03,0.0,0.0,0.01,0.43,0.54
27121,0.17,0.04,0.0,0.0,0.0,0.44,0.45
27122,0.07,0.4,0.0,0.01,0.07,0.48,0.34
27123,0.06,0.0,0.04,0.0,0.0,0.35,0.47
27124,0.02,0.0,0.0,0.0,0.0,0.54,0.39
27125,0.28,0.02,0.0,0.0,0.21,0.12,0.44
27126,0.16,0.02,0.04,0.0,0.03,0.38,0.4
27127,0.18,0.06,0.05,0.0,0.09,0.55,0.36
27128,0.11,0.0,0.0,0.0,0.02,0.7,0.34
27129,0.2,0.54,0.03,0.0,0.04,0.17,0.42
27130,0.28,0.0,0.0,0.0,0.0,0.4,0.42
27131,0.15,0.13,0.14,0.0,0.1,0.25,0.35
27132,0.23,0.01,0.06,0.0,0.03,0.35,0.27
27133,0.33,0.01,0.0,0.0,0.09,0.31,0.43
27134,0.09,0.57,0.0,0.01,0.06,0.09,0.35
27135,0.01,0.0,0.75,0.0,0.0,0.0,0.3
27136,0.01,0.0,0.72,0.0,0.0,0.0,0.29
27137,0.19,0.01,0.0,0.0,0.02,0.23,0.72
27138,0.36,0.02,0.02,0.0,0.07,0.21,0.45
27139,0.03,0.04,0.07,0.01,0.05,0.39,0.45
27140,0.02,0.0,0.75,0.0,0.0,0.0,0.22
27141,0.18,0.66,0.0,0.0,0.03,0.21,0.25
27142,0.04,0.03,0.03,0.0,0.22,0.5,0.47
27143,0.36,0.01,0.01,0.0,0.1,0.17,0.44
27144,0.1,0.11,0.0,0.0,0.18,0.49,0.3
27145,0.11,0.03,0.01,0.0,0.05,0.29,0.48
27146,0.01,0.0,0.81,0.0,0.0,0.0,0.22
27147,0.42,0.07,0.0,0.0,0.17,0.34,0.46
27148,0.02,0.01,0.82,0.0,0.01,0.0,0.15
27149,0.06,0.23,0.0,0.47,0.24,0.15,0.42
27150,0.01,0.0,0.79,0.0,0.0,0.0,0.23
27151,0.49,0.05,0.13,0.0,0.03,0.27,0.42
27152,0.08,0.0,0.02,0.02,0.06,0.37,0.38
27153,0.21,0.06,0.03,0.01,0.37,0.23,0.35
27154,0.18,0.0,0.0,0.0,0.05,0.52,0.34
27155,0.14,0.04,0.0,0.0,0.02,0.51,0.28
27156,0.02,0.02,0.75,0.0,0.02,0.1,0.34
27157,0.42,0.01,0.0,0.0,0.11,0.22,0.5
27158,0.03,0.64,0.0,0.0,0.05,0.16,0.23
27159,0.01,0.0,0.83,0.0,0.0,0.01,0.28
27160,0.05,0.32,0.01,0.0,0.07,0.34,0.51
27161,0.11,0.11,0.0,0.0,0.01,0.6,0.26
27162,0.28,0.03,0.0,0.0,0.04,0.43,0.46
27163,0.19,0.0,0.01,0.0,0.16,0.24,0.42
27164,0.42,0.0,0.02,0.03,0.04,0.25,0.37
27165,0.06,0.0,0.0,0.0,0.01,0.75,0.23
27166,0.26,0.06,0.03,0.0,0.1,0.52,0.42
27167,0.14,0.05,0.0,0.0,0.04,0.58,0.44
27168,0.06,0.06,0.0,0.0,0.1,0.5,0.26
27169,0.15,0.05,0.0,0.0,0.04,0.37,0.54
27170,0.01,0.0,0.73,0.0,0.0,0.0,0.3
27171,0.06,0.69,0.0,0.0,0.05,0.32,0.41
27172,0.13,0.04,0.04,0.01,0.18,0.44,0.37
27173,0.11,0.02,0.0,0.01,0.11,0.8,0.23
27174,0.03,0.02,0.04,0.0,0.04,0.35,0.45
27175,0.32,0.03,0.01,0.0,0.14,0.34,0.49
27176,0.06,0.2,0.03,0.0,0.05,0.44,0.48
27177,0.26,0.03,0.01,0.0,0.04,0.51,0.57
27178,0.02,0.26,0.05,0.0,0.0,0.32,0.51
27179,0.11,0.03,0.19,0.0,0.08,0.28,0.54
27180,0.01,0.03,0.73,0.0,0.01,0.0,0.16
27181,0.0,0.0,0.0,0.83,0.03,0.0,0.15
27182,0.0,0.0,0.01,0.92,0.04,0.0,0.07
27183,0.01,0.29,0.33,0.0,0.0,0.12,0.25
27184,0.02,0.06,0.0,0.01,0.06,0.4,0.49
27185,0.05,0.04,0.0,0.06,0.08,0.28,0.49
27186,0.07,0.04,0.01,0.16,0.08,0.32,0.56
27187,0.14,0.07,0.01,0.0,0.04,0.32,0.49
27188,0.07,0.09,0.54,0.0,0.07,0.17,0.36
27189,0.03,0.03,0.0,0.01,0.05,0.5,0.43
27190,0.08,0.06,0.01,0.0,0.07,0.35,0.51
27191,0.01,0.0,0.8,0.0,0.0,0.0,0.24
27192,0.02,0.13,0.0,0.0,0.01,0.47,0.5
27193,0.01,0.0,0.74,0.0,0.0,0.0,0.32
27194,0.01,0.0,0.77,0.0,0.0,0.0,0.28
27195,0.27,0.18,0.0,0.01,0.08,0.2,0.55
27196,0.03,0.07,0.03,0.0,0.11,0.4,0.48
27197,0.4,0.04,0.0,0.0,0.23,0.18,0.52
27198,0.03,0.01,0.22,0.11,0.05,0.15,0.51
27199,0.22,0.14,0.01,0.0,0.41,0.23,0.33
27200,0.1,0.4,0.0,0.0,0.05,0.27,0.5
27201,0.03,0.02,0.61,0.0,0.03,0.17,0.38
27202,0.18,0.41,0.06,0.0,0.04,0.12,0.25
27203,0.05,0.16,0.02,0.0,0.07,0.48,0.45
27204,0.05,0.11,0.0,0.0,0.02,0.44,0.51
27205,0.02,0.04,0.0,0.0,0.05,0.39,0.34
27206,0.18,0.0,0.01,0.0,0.07,0.42,0.55
27207,0.02,0.03,0.0,0.01,0.06,0.48,0.49
27208,0.03,0.03,0.22,0.03,0.03,0.36,0.41
27209,0.02,0.02,0.07,0.01,0.07,0.37,0.4
27210,0.03,0.02,0.08,0.01,0.03,0.54,0.37
27211,0.02,0.0,0.77,0.0,0.0,0.0,0.18
27212,0.02,0.0,0.04,0.0,0.13,0.46,0.39
27213,0.27,0.01,0.0,0.0,0.05,0.3,0.53
27214,0.02,0.05,0.0,0.0,0.03,0.47,0.45
27215,0.06,0.04,0.03,0.0,0.02,0.41,0.45
27216,0.05,0.06,0.14,0.02,0.09,0.26,0.44
27217,0.11,0.11,0.0,0.0,0.13,0.28,0.41
27218,0.26,0.03,0.01,0.0,0.03,0.16,0.45
27219,0.02,0.17,0.06,0.0,0.11,0.37,0.62
27220,0.22,0.14,0.02,0.0,0.06,0.35,0.56
27221,0.1,0.01,0.52,0.0,0.16,0.18,0.44
27222,0.03,0.07,0.07,0.0,0.03,0.38,0.4
27223,0.06,0.0,0.0,0.0,0.01,0.46,0.42
27224,0.31,0.01,0.01,0.0,0.03,0.45,0.38
27225,0.18,0.01,0.01,0.0,0.69,0.06,0.33
27226,0.02,0.07,0.13,0.01,0.04,0.36,0.42
27227,0.04,0.11,0.02,0.0,0.04,0.44,0.45
27228,0.02,0.02,0.01,0.76,0.07,0.01,0.18
27229,0.01,0.0,0.78,0.0,0.0,0.0,0.26
27230,0.37,0.1,0.02,0.0,0.01,0.28,0.51
27231,0.03,0.03,0.07,0.0,0.03,0.32,0.45
27232,0.15,0.02,0.0,0.0,0.01,0.38,0.42
27233,0.02,0.08,0.05,0.0,0.01,0.43,0.5
27234,0.16,0.4,0.0,0.0,0.07,0.12,0.36
27235,0.06,0.07,0.0,0.25,0.14,0.39,0.57
27236,0.02,0.03,0.0,0.0,0.03,0.52,0.4
27237,0.01,0.0,0.73,0.0,0.0,0.0,0.31
27238,0.26,0.03,0.03,0.01,0.14,0.18,0.43
27239,0.12,0.07,0.0,0.0,0.02,0.61,0.31
27240,0.46,0.03,0.02,0.0,0.08,0.22,0.36
27241,0.32,0.01,0.04,0.0,0.1,0.22,0.48
27242,0.02,0.02,0.77,0.0,0.0,0.01,0.17
27243,0.02,0.02,0.0,0.02,0.06,0.44,0.44
27244,0.38,0.1,0.0,0.0,0.05,0.34,0.42
27245,0.09,0.57,0.07,0.0,0.12,0.24,0.43
27246,0.02,0.04,0.0,0.0,0.01,0.71,0.35
27247,0.06,0.03,0.0,0.01,0.04,0.42,0.52
27248,0.2,0.01,0.08,0.0,0.18,0.26,0.38
27249,0.01,0.04,0.41,0.04,0.04,0.25,0.45
27250,0.21,0.06,0.0,0.01,0.21,0.18,0.37
27251,0.16,0.38,0.0,0.0,0.02,0.35,0.35
27252,0.19,0.0,0.0,0.07,0.3,0.22,0.46
27253,0.34,0.33,0.36,0.0,0.2,0.27,0.4
27254,0.1,0.05,0.01,0.02,0.2,0.4,0.46
27255,0.04,0.0,0.0,0.0,0.01,0.56,0.41
27256,0.13,0.18,0.0,0.0,0.06,0.31,0.35
27257,0.16,0.02,0.0,0.0,0.03,0.22,0.73
27258,0.02,0.6,0.0,0.0,0.02,0.19,0.33
27259,0.01,0.0,0.71,0.0,0.0,0.0,0.25
27260,0.08,0.08,0.0,0.01,0.08,0.56,0.37
27261,0.08,0.03,0.15,0.0,0.1,0.32,0.5
27262,0.01,0.0,0.0,0.81,0.04,0.03,0.2
27263,0.41,0.04,0.01,0.0,0.1,0.07,0.61
27264,0.02,0.0,0.79,0.0,0.0,0.0,0.18
27265,0.17,0.05,0.0,0.01,0.06,0.33,0.5
27266,0.01,0.0,0.74,0.0,0.0,0.0,0.3
27267,0.39,0.01,0.02,0.0,0.25,0.12,0.58
27268,0.36,0.02,0.03,0.0,0.03,0.17,0.37
27269,0.4,0.17,0.15,0.01,0.32,0.47,0.46
27270,0.01,0.0,0.73,0.0,0.0,0.0,0.25
27271,0.22,0.01,0.0,0.0,0.01,0.46,0.36
27272,0.32,0.02,0.12,0.0,0.24,0.06,0.42
27273,0.02,0.28,0.06,0.02,0.05,0.24,0.32
27274,0.06,0.04,0.03,0.0,0.02,0.39,0.43
